user_id,place,country,reason
U3396,SI PHAN DON (4000 ISLANDS),China,Experience the culture
U2105,THE GRAND PALACE,China,Experience the culture
U2105,CHAUK-HTAT-GYI BUDDHA TEMPLE,USA,Visit historical monument
U2105,BATU CAVES,USA,See architectural marvel
U6220,DONSOL,USA,Visit historical monument
U6633,ULU TEMBURONG NATIONAL PARK,India,Visit historical monument
U6193,IPOH RAILWAY STATION,China,Adventure and exploration
U6193,CHAMPASAK,Brunei,Experience the culture
U6674,TAAL VOLCANO AND LAKE,France,Enjoy the natural beauty
U2253,KHAO YAI NATIONAL PARK,Italy,Visit historical monument
U2253,TA PROHM ,USA,Enjoy the natural beauty
U2253,UBUD,Brunei,See architectural marvel
U5060,TASEK LAMA RECREATIONAL PARK,Italy,Visit historical monument
U6808,HANOI OPERA HOUSE,USA,Adventure and exploration
U6808,SIEM REAP,USA,Visit historical monument
U7568,ISTANA NURUL IMAN,USA,See architectural marvel
U7568,THANG LONG WATER PUPPET THEATRE,Italy,See architectural marvel
U7381,MUONG HOA VALLEY,Italy,Enjoy the natural beauty
U7381,TRAN QUOC PAGODA,Italy,Experience the culture
U1119,JIM THOMPSON HOUSE MUSEUM,Italy,Adventure and exploration
U1119,KOMODO NATIONAL PARK,USA,Experience the culture
U3456,PRAMBANAN TEMPLE,Brunei,Experience the culture
U3456,SHWEDAGON PAGODA,China,Experience the culture
U8591,RAGUNAN ZOO,India,Adventure and exploration
U8591,BATTAMBANG BAMBOO TRAIN,Italy,Experience the culture
U3823,SINGAPORE NIGHT SAFARI,China,See architectural marvel
U3823,BOLAVEN PLATEAU,Italy,Enjoy the natural beauty
U4954,SULE PAGODA,India,Experience the culture
U25,RIVER SAFARI,SINGAPORE,GENERIC FEEDBACK 22
U25,THE GRAND PALACE,THAILAND,GOOD PLACE 31
U25,HOLY ROSARY CHURCH OF SAPA,VIETNAM,GENERIC FEEDBACK 37
U8831,MALAY TECHNOLOGY MUSEUM,USA,Experience the culture
U3756,SINGAPORE NIGHT SAFARI,France,Adventure and exploration
U3756,BALIEM VALLEY,USA,Enjoy the natural beauty
U1447,TA PROHM ,China,Enjoy the natural beauty
U1447,VANA NAVA WATER JUNGLE,Italy,Visit historical monument
U8196,PRAMBANAN TEMPLE,India,See architectural marvel
U8196,PENANG FLOATING MOSQUE,USA,See architectural marvel
U7846,MAYON VOLCANO,Italy,Experience the culture
U2391,TRAN QUOC PAGODA,India,Visit historical monument
U2391,CHAMPASAK,India,Experience the culture
U1903,SINGAPORE ZOO,Brunei,Experience the culture
U9966,BOKEO NATURE RESERVE,India,Adventure and exploration
U9966,BATTAMBANG BAMBOO TRAIN,India,Enjoy the natural beauty
U9686,BIRCH MEMORIAL CLOCK TOWER,Brunei,See architectural marvel
U9686,VIGAN,Italy,Enjoy the natural beauty
U3367,KYAIKTIYO PAGODA,France,Adventure and exploration
U1573,NONG KIAU,USA,See architectural marvel
U1573,MENARA KL TOWER,USA,See architectural marvel
U9331,SULE PAGODA,Italy,See architectural marvel
U9331,TWELVE ROOFS HOUSE,France,Adventure and exploration
U8329,GARDENS BY THE BAY,Italy,Visit historical monument
U4117,MALAY TECHNOLOGY MUSEUM,India,Experience the culture
U4117,BATTAMBANG BAMBOO TRAIN,Brunei,Adventure and exploration
U9592,BUNAKEN,Italy,Visit historical monument
U4016,PHNOM PENH ROYAL PALACE,China,Adventure and exploration
U4016,BATTAMBANG BAMBOO TRAIN,France,Visit historical monument
U8699,TONLE SAP LAKE,China,Enjoy the natural beauty
U4566,KUANG SI WATERFALL,China,Adventure and exploration
U2929,BUNAKEN,USA,Enjoy the natural beauty
U2929,FANSIPAN,France,Adventure and exploration
U6325,PENANG FLOATING MOSQUE,India,Adventure and exploration
U6325,SAN AGUSTIN CHURCH,India,Experience the culture
U3643,JIM THOMPSON HOUSE MUSEUM,Italy,Experience the culture
U9147,"OMAR ALI SAIFUDDIEN MOSQUE
",China,See architectural marvel
U5645,SULTAN ABDUL SAMAD BUILDING,Italy,Experience the culture
U5645,MANDALAY,Italy,Adventure and exploration
U5645,TASEK LAMA RECREATIONAL PARK,China,Adventure and exploration
U5645,SI PHAN DON (4000 ISLANDS),Italy,Visit historical monument
U5565,ROYAL REGALIA MUSEUM,France,Enjoy the natural beauty
U5565,HANOI OLD QUARTER,China,Experience the culture
U5565,SUNWAY LAGOON THEME PARK,Italy,See architectural marvel
U5565,PREAH VIHEAR TEMPLE,Italy,Visit historical monument
U5565,ISTANA NURUL IMAN,India,Enjoy the natural beauty
U8106,KEP NATIONAL PARK,Brunei,See architectural marvel
U8106,KOH TONSAY,Italy,Visit historical monument
U7505,HUA HIN NIGHT MARKET,Italy,Adventure and exploration
U7505,PHRAYA NAKHON CAVE,Italy,See architectural marvel
U4297,LAKE TOBA,China,Experience the culture
U4297,HUA HIN NIGHT MARKET,France,Adventure and exploration
U7492,HOA LO PRISON RELIC,Brunei,Enjoy the natural beauty
U8575,FANSIPAN,France,Enjoy the natural beauty
U8933,SHWEDAGON PAGODA,USA,Adventure and exploration
U1519,KLEBANG BEACH,Italy,Adventure and exploration
U1519,NONG KIAU,Italy,Adventure and exploration
U4349,KUANG SI WATERFALL,Italy,Visit historical monument
U3766,KUANG SI WATERFALL,Italy,Visit historical monument
U3766,BARELANG BRIDGE,Italy,See architectural marvel
U7329,PINDAYA,India,See architectural marvel
U7329,BANTEAY SREI TEMPLE,USA,Adventure and exploration
U3612,SULE PAGODA,Brunei,See architectural marvel
U3612,THAM KONGLO CAVES,India,Enjoy the natural beauty
U3174,DAMNOEN SADUAK FLOATING MARKET,Brunei,Adventure and exploration
U3174,SHWEDAGON PAGODA,USA,Enjoy the natural beauty
U3174,FANSIPAN,India,Experience the culture
U3668,JERUDONG PARK PLAYGROUND,USA,Enjoy the natural beauty
U3668,UBUD,USA,Visit historical monument
U8073,SULTAN ABDUL SAMAD BUILDING,USA,Visit historical monument
U8073,ROYAL REGALIA MUSEUM,India,Adventure and exploration
U8073,NGOC SON TEMPLE,Italy,Enjoy the natural beauty
U9891,PRAMBANAN TEMPLE,Brunei,Enjoy the natural beauty
U6813,HUA HIN NIGHT MARKET,France,Experience the culture
U6813,SINGAPORE FLYER,France,Experience the culture
U6813,BALIEM VALLEY,Brunei,Visit historical monument
U8783,SIEM REAP,USA,Visit historical monument
U8783,BOKEO NATURE RESERVE,China,See architectural marvel
U4850,SINGAPORE ZOO,Italy,Adventure and exploration
U9994,TA PROHM ,France,Adventure and exploration
U7710,TANJUNG PUTTING,China,Enjoy the natural beauty
U7710,GARDENS BY THE BAY,Brunei,Visit historical monument
U7584,KOH RONG ISLAND,France,See architectural marvel
U7584,SAN AGUSTIN CHURCH,India,See architectural marvel
NEW_TESTER_UPVOTE,Great Wall of China,China,This place was upvoted by user NEW_TESTER_UPVOTE.
U4075,SEAWORLD ANCOL,USA,Visit historical monument
U7102,RAGUNAN ZOO,Italy,See architectural marvel
U1394,KAKKU PAGODAS,France,Experience the culture
U1394,PENANG HOUSE OF MUSIC,India,See architectural marvel
U6978,PRAMBANAN TEMPLE,China,Enjoy the natural beauty
U6396,PREAH VIHEAR TEMPLE,Brunei,Enjoy the natural beauty
U6396,THE MANILA CATHEDRAL,Brunei,Visit historical monument
U3730,THE TEMPLE OF THE EMERALD BUDDHA,India,Adventure and exploration
U3730,JERUDONG PARK PLAYGROUND,China,Visit historical monument
U1216,Grand Canyon,Italy,Enjoy the natural beauty
U1216,Taj Mahal,Brunei,Experience the culture
U1216,PHI PHI ISLANDS,Brunei,Enjoy the natural beauty
U4,BRUNEI DARUSSALAM MARITIME MUSEUM,BRUNEI,GREAT SCENERY 2
U4,TAMAN PERSIARAN DAMUAN PARK,BRUNEI,GOOD PLACE 3
U4,WAT XIENG THONG,LAOS,AMAZING FOOD 14
U4,AQUARIA KLCC,MALAYSIA,AMAZING FOOD 17
U2310,TWELVE ROOFS HOUSE,China,Visit historical monument
U2775,HANOI OPERA HOUSE,China,Experience the culture
U2775,MOUNT BROMO,China,Experience the culture
U8314,CAMIGUIN ISLAND,India,Enjoy the natural beauty
U8314,RAGUNAN ZOO,France,See architectural marvel
U8314,MENARA KL TOWER,Italy,Visit historical monument
U9684,MARINA BAY SANDS,Italy,Experience the culture
U9684,ISTANA NURUL IMAN,France,See architectural marvel
U2973,CHAMPASAK,India,Adventure and exploration
U2962,BATTAMBANG BAMBOO TRAIN,Brunei,Visit historical monument
U2962,CU CHI TUNNEL,India,See architectural marvel
U2490,TONLE SAP LAKE,France,Experience the culture
U2490,INTRAMUROS,India,Visit historical monument
U8509,MUARA BEACH,Brunei,Experience the culture
U1450,MUARA BEACH,Italy,See architectural marvel
U3507,FANSIPAN,USA,Adventure and exploration
U8552,HSIPAW,India,Enjoy the natural beauty
U8552,PUERTO PRINCESA UNDERGROUND RIVER,Brunei,Enjoy the natural beauty
U8552,HANOI OPERA HOUSE,Brunei,Experience the culture
U4271,BALIEM VALLEY,USA,Enjoy the natural beauty
U4680,SEAWORLD ANCOL,China,Adventure and exploration
U5791,GADONG NIGHT MARKET,India,Adventure and exploration
U1303,"OMAR ALI SAIFUDDIEN MOSQUE
",India,Adventure and exploration
U9408,THE MANILA CATHEDRAL,China,Enjoy the natural beauty
U9988,TEMPLE OF LITERATURE,Brunei,Enjoy the natural beauty
U4005,SANCTUARY OF TRUTH MUSEUM,Brunei,Visit historical monument
U7108,TAMU KIANGGEH MARKET,China,Visit historical monument
U1698,BATTAMBANG BAMBOO TRAIN,USA,Adventure and exploration
U9096,TEMPLE OF LITERATURE,Brunei,See architectural marvel
U3733,ROYAL REGALIA MUSEUM,Brunei,See architectural marvel
U3733,NGAPALI,France,Visit historical monument
U9972,THAM KONGLO CAVES,France,Enjoy the natural beauty
U9972,MALAPASCUA,France,Enjoy the natural beauty
U8945,VAT PHOU,India,See architectural marvel
U1782,MALAY TECHNOLOGY MUSEUM,Brunei,See architectural marvel
U1782,Eiffel Tower,Italy,Visit historical monument
U1360,CAMIGUIN ISLAND,France,Adventure and exploration
U1360,JAME' ASR HASSANIL BOLKIAH MOSQUE,India,Visit historical monument
U5687,TRAN QUOC PAGODA,China,Visit historical monument
U5687,BUNAKEN,India,Experience the culture
U5687,KUALA LUMPUR BIRD PARK,India,Enjoy the natural beauty
U5687,BATTAMBANG BAMBOO TRAIN,Italy,Experience the culture
U5032,MANILA OCEAN PARK,India,Adventure and exploration
U5032,TWELVE ROOFS HOUSE,India,Adventure and exploration
U3089,MOUNT POPA,India,Enjoy the natural beauty
U3089,CHAMPASAK,India,Adventure and exploration
U3089,NAM OU RIVER,France,Adventure and exploration
U3089,BIRCH MEMORIAL CLOCK TOWER,Brunei,Visit historical monument
U6064,Great Wall of China,India,Experience the culture
U7011,NGWE SAUNG,China,Experience the culture
U3828,SIEM REAP,Brunei,Adventure and exploration
U3828,GILI ISLANDS,India,Experience the culture
U2688,BANAUE RICE TERRACES,Brunei,See architectural marvel
U3551,NGAPALI,USA,Enjoy the natural beauty
U3551,UNIVERSAL STUDIOS SINGAPORE,India,Adventure and exploration
U3551,MUARA BEACH,Italy,Visit historical monument
U3551,MOUNT POPA,India,Enjoy the natural beauty
U7531,MAHAMUNI BUDDHA TEMPLE,China,Visit historical monument
U6405,NGAPALI,Italy,Enjoy the natural beauty
U7190,Great Wall of China,India,Experience the culture
U7190,BAGAN,USA,Experience the culture
U6112,HANOI OLD QUARTER,Brunei,Enjoy the natural beauty
U6112,SULTAN ABDUL SAMAD BUILDING,Italy,Visit historical monument
U4338,PREAH VIHEAR TEMPLE,USA,See architectural marvel
U7925,LUANG PRABANG,Italy,Visit historical monument
U9981,INTRAMUROS,France,Visit historical monument
U2880,HUA HIN NIGHT MARKET,Italy,Adventure and exploration
U5338,PETRONAS TOWER,Italy,Adventure and exploration
U7194,INTRAMUROS,India,Adventure and exploration
U7194,HSIPAW,USA,Visit historical monument
U3646,PETRONAS TOWER,Italy,See architectural marvel
U2258,NOTRE DAME CATHEDRAL OF SAIGON,France,Experience the culture
U2047,PENANG HOUSE OF MUSIC,USA,Enjoy the natural beauty
U4305,MOUNT BROMO,Brunei,See architectural marvel
U5307,VANA NAVA WATER JUNGLE,USA,Experience the culture
U5307,ANGKOR WAT ARCHAEOLOGICAL PARK,Brunei,See architectural marvel
U6224,NONG KIAU,Brunei,Enjoy the natural beauty
U1869,SHWEDAGON PAGODA,France,Visit historical monument
U8441,KLEBANG BEACH,France,Enjoy the natural beauty
U8441,GARDENS BY THE BAY,Italy,See architectural marvel
U4537,LAKE TOBA,India,See architectural marvel
U1129,MAYON VOLCANO,China,Visit historical monument
U4317,SINGAPORE FLYER,India,Enjoy the natural beauty
U2859,KHAO SOK NATIONAL PARK,Brunei,Visit historical monument
U4682,MUARA BEACH,USA,See architectural marvel
U4682,ULU TEMBURONG NATIONAL PARK,India,Adventure and exploration
U7449,NGWE SAUNG,USA,Enjoy the natural beauty
U2273,MARINA BARRAGE,India,Visit historical monument
U2637,TAMU KIANGGEH MARKET,France,Experience the culture
U4578,MERLION PARK,India,Visit historical monument
U4578,WAT XIENG THONG,USA,Visit historical monument
USER1097,IPOH RAILWAY STATION,NEW_PLACE_TEST,ETSTSF
USER1097,LOST WORLD OF TAMBUN,MALAYSIA,This place was upvoted by user USER1097.
USER1097,IPOH RAILWAY STATION,MALAYSIA,This place was upvoted by user USER1097.
U4246,BILLIONTH BARREL MONUMENT,France,See architectural marvel
U4246,MAHAMUNI BUDDHA TEMPLE,China,See architectural marvel
U4246,UNIVERSAL STUDIOS SINGAPORE,India,Visit historical monument
U4246,PHNOM PENH ROYAL PALACE,China,See architectural marvel
U7214,CHAMPASAK,China,Experience the culture
U8759,PREAH VIHEAR TEMPLE,Brunei,Visit historical monument
U8759,MAYON VOLCANO,Brunei,Visit historical monument
U2547,PINDAYA,India,See architectural marvel
U2547,BOROBUDUR,India,Experience the culture
U1469,ULU TEMBURONG NATIONAL PARK,Brunei,Enjoy the natural beauty
U4386,VIRACHEY NATIONAL PARK,France,Enjoy the natural beauty
U6086,ULU TEMBURONG NATIONAL PARK,India,Adventure and exploration
U6086,MANILA OCEAN PARK,China,See architectural marvel
U1637,JAME' ASR HASSANIL BOLKIAH MOSQUE,Italy,Visit historical monument
U1845,TORAJALAND,Brunei,Visit historical monument
U1845,TAAL VOLCANO AND LAKE,Italy,Visit historical monument
U1845,PETRONAS TOWER,China,Adventure and exploration
U4607,MAYON VOLCANO,China,Adventure and exploration
U4607,MALAY TECHNOLOGY MUSEUM,France,Visit historical monument
U1373,THANG LONG WATER PUPPET THEATRE,India,Enjoy the natural beauty
U1373,PHA THAT LUANG,Brunei,Adventure and exploration
U3561,BOROBUDUR,France,Visit historical monument
U3561,SINGAPORE ZOO,China,Adventure and exploration
U5110,BARELANG BRIDGE,India,See architectural marvel
U7683,TORAJALAND,Brunei,Visit historical monument
U7683,UNIVERSAL STUDIOS SINGAPORE,Brunei,Experience the culture
U7683,MALAPASCUA,China,Experience the culture
U7683,RAGUNAN ZOO,China,Visit historical monument
U7683,BOKOR MOUNTAIN,India,Enjoy the natural beauty
U6218,UNIVERSAL STUDIOS SINGAPORE,France,Enjoy the natural beauty
U9683,NONG KIAU,France,Visit historical monument
U9683,NGWE SAUNG,USA,See architectural marvel
U9683,CAMIGUIN ISLAND,USA,Experience the culture
U5493,GADONG NIGHT MARKET,China,Visit historical monument
U1541,CHAUK-HTAT-GYI BUDDHA TEMPLE,USA,See architectural marvel
U5178,FANSIPAN,Brunei,Adventure and exploration
U5178,PINDAYA,Italy,Adventure and exploration
U5178,HANOI OPERA HOUSE,India,Enjoy the natural beauty
U6785,RIVER SAFARI,India,Adventure and exploration
U6785,HO CHI MINH'S MAUSOLEUM,Italy,See architectural marvel
U2193,SULTAN ABDUL SAMAD BUILDING,India,See architectural marvel
U2906,INTRAMUROS,Brunei,Visit historical monument
U2906,HANOI OPERA HOUSE,China,Adventure and exploration
U2906,KUALA LUMPUR BIRD PARK,Brunei,Visit historical monument
U2906,PHRAYA NAKHON CAVE,China,Enjoy the natural beauty
U4861,PHI PHI ISLANDS,Italy,Adventure and exploration
U3309,WAT PHO,France,Experience the culture
U7851,PREAH VIHEAR TEMPLE,Italy,Enjoy the natural beauty
U5016,TEMPLE OF LITERATURE,Brunei,Enjoy the natural beauty
U8118,PHNOM PENH ROYAL PALACE,India,Enjoy the natural beauty
U8118,VIRACHEY NATIONAL PARK,Italy,Visit historical monument
U8118,KHAO YAI NATIONAL PARK,Italy,Experience the culture
U7556,UNIVERSAL STUDIOS SINGAPORE,Italy,See architectural marvel
U8994,TUOL SLENG GENOCIDE MUSEUM,India,See architectural marvel
U1517,BARELANG BRIDGE,Italy,See architectural marvel
U1517,KLEBANG BEACH,France,Experience the culture
U9568,BATU CAVES,India,Enjoy the natural beauty
U2119,VIRACHEY NATIONAL PARK,France,Enjoy the natural beauty
U1332,MARINA BAY SANDS,India,Adventure and exploration
U3050,KOH TONSAY,Brunei,Adventure and exploration
U3050,PAGSANJAN FALLS,India,Visit historical monument
U8486,JAME' ASR HASSANIL BOLKIAH MOSQUE,USA,See architectural marvel
U5267,JERUDONG PARK PLAYGROUND,USA,Experience the culture
U3631,NATIONAL MUSEUM OF SINGAPORE,China,Visit historical monument
U3631,KHAO SOK NATIONAL PARK,Brunei,Enjoy the natural beauty
U3588,THE GRAND PALACE,France,Adventure and exploration
U3588,VAT PHOU,USA,Adventure and exploration
U3588,TONLE SAP LAKE,USA,See architectural marvel
U6174,WAT PHO,USA,Enjoy the natural beauty
U3062,BOKOR MOUNTAIN,India,Adventure and exploration
U7114,DAMNOEN SADUAK FLOATING MARKET,France,Visit historical monument
U7114,INTRAMUROS,France,Enjoy the natural beauty
U9532,BIRCH MEMORIAL CLOCK TOWER,Italy,Enjoy the natural beauty
U9532,GILI ISLANDS,Italy,Experience the culture
U7773,PENANG HOUSE OF MUSIC,USA,Adventure and exploration
U7773,KUANG SI WATERFALL,China,Adventure and exploration
U9313,NGWE SAUNG,USA,Visit historical monument
U9313,THAM KONGLO CAVES,Brunei,Enjoy the natural beauty
U4803,TRAN QUOC PAGODA,Brunei,See architectural marvel
U9822,ANCOL DREAMLAND,Brunei,See architectural marvel
U1813,PENANG HOUSE OF MUSIC,France,Adventure and exploration
U2655,NAYPYIDAW,India,Visit historical monument
U4550,HANOI OPERA HOUSE,France,Visit historical monument
U2029,BOLAVEN PLATEAU,Brunei,Experience the culture
U2029,SEAWORLD ANCOL,USA,Enjoy the natural beauty
U2029,SHWEDAGON PAGODA,India,Visit historical monument
U2029,TASEK LAMA RECREATIONAL PARK,USA,Visit historical monument
U1164,HANOI OPERA HOUSE,USA,Enjoy the natural beauty
U9229,SINGAPORE BOTANIC GARDENS,France,Enjoy the natural beauty
U2184,SHWEDAGON PAGODA,Italy,Adventure and exploration
U2184,ANGKOR WAT ARCHAEOLOGICAL PARK,USA,Experience the culture
U9640,ART SCIENCE MUSEUM,China,Visit historical monument
U8459,BUNAKEN,China,Visit historical monument
U5033,CU CHI TUNNEL,USA,See architectural marvel
U5033,BILLIONTH BARREL MONUMENT,France,Visit historical monument
U2572,NATIONAL GALLERY SINGAPORE,India,Adventure and exploration
U2572,VANG VIENG,Italy,See architectural marvel
U7148,SINGAPORE CABLE CAR,Italy,Enjoy the natural beauty
U5223,SINGAPORE CABLE CAR,China,Adventure and exploration
U5223,HANOI OPERA HOUSE,USA,Enjoy the natural beauty
U2849,MARINA BAY SANDS,China,Visit historical monument
U6547,PETRONAS TOWER,China,Experience the culture
U6547,PREAH VIHEAR TEMPLE,Italy,Enjoy the natural beauty
U6547,ART SCIENCE MUSEUM,USA,Enjoy the natural beauty
U1364,BALIEM VALLEY,France,Experience the culture
U5784,FANSIPAN,France,See architectural marvel
U4387,MOUNT BROMO,Italy,See architectural marvel
U4996,MAYON VOLCANO,USA,Adventure and exploration
U4996,MALAY TECHNOLOGY MUSEUM,France,See architectural marvel
U9159,MENARA KL TOWER,France,Adventure and exploration
U7076,IPOH RAILWAY STATION,India,Enjoy the natural beauty
U4625,SEAWORLD ANCOL,India,Visit historical monument
U4625,GADONG NIGHT MARKET,India,Enjoy the natural beauty
U4625,ULU TEMBURONG NATIONAL PARK,India,Visit historical monument
U7467,SINGAPORE CABLE CAR,France,Visit historical monument
U7855,NATIONAL MUSEUM OF SINGAPORE,China,Visit historical monument
U7855,WAT PHO,India,Experience the culture
U2023,Colosseum,Italy,See architectural marvel
U2023,BUNAKEN,USA,Adventure and exploration
U9980,UNIVERSAL STUDIOS SINGAPORE,Brunei,Adventure and exploration
U9934,HOLY ROSARY CHURCH OF SAPA,Italy,See architectural marvel
U7478,KEP NATIONAL PARK,France,Enjoy the natural beauty
U9623,ULU TEMBURONG NATIONAL PARK,France,Experience the culture
U5391,PHI PHI ISLANDS,China,Enjoy the natural beauty
U5391,MANILA OCEAN PARK,France,See architectural marvel
U6493,NATIONAL MUSEUM OF SINGAPORE,France,Enjoy the natural beauty
U6493,SULE PAGODA,India,Adventure and exploration
